text,label
i see the determined alex i feel the determined bloody minded believing strong of mind alex i know,1
i just didnt feel very lively,1
im feeling dumb,0
i was canning tomatoes and feeling nostalgic,2
i feel about smiley face icons or sad faced icons,0
i really feel respected when a woman listens to me explain my thoughts and feelings,1
i should feel optimistic but sometimes my mind cant process them,1
im not one to bring high heels when i travel just because i feel like i walk so much so always want to be cute and comfortable,1
im not the only one feeling unsure,4
i am just hoping i can get back to feeling that i will be ok that i am strong enough to handle this huge curve in my road,1
i don t feel valued well i sort of do by a few people i work with closely,1
i feel i can t say anything and yet i want to scream my discontent on the highest mountain,0
i said im feeling loving so im off to make jordon some coffee and breakfast,2
i walked out of the store feeling so depressed and so down on myself it was like i woke up one day and i was this person this fat and ugly person,0
i couldn t help but feel skeptical but i promised to try it,4
i didn t see sufficient human data to feel reassured i m also not convinced that the benefit of adding this drug with the risk at this time outweighs the tradeoffs,1
i feel that the learning process is valuable,1
i would never do it again it was so horrible feeling its heartbeat and its frantic flapping of wings on your hands,4
ive spent my days pinning recipes from pinterest in bed until i feel energetic enough to make something with the apples,1
i feel very virtuous tonight after all my productivity,1
i am considering breast enlargement and wanted to share my journey with others as i am sure i am not alone in feeling inadequate in the breast department,0
i visualize a shift in our collective consciousness which leads us into an era of global co operation global respect for our fellow humans on earth as well as for our environment and a general feeling of divine love and unity among all citizens of the earth human and non human,1
